Unnamed: 0,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage_x,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share,value,team_code,news,selected,web_name,DefCon,id,offset,minutes_multiplier,opponent_name,rolling_ICT,was_home,CBI,Player_code,fix_percentage_y,photo
5085,William_Saliba,9,0.022359670652609,0.0195325207545509,0.0068861593837648,0.2885339023405192,-0.2279287363306502,0.0165251439844403,0.05,0.47625,0.4069725882364117,DEF,2645281,4.35,0.02,0.04,1.1948145460603474,0.767,1.0,0.0,0.0,0.9878238174021244,2.34,3.0017183547743214,6.0,3,Back injury - Unknown return date,0.01,Saliba,0.0,6,1,0.0102266666666666,Liverpool,2.02,False,0.0,462424,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/462424.png
5086,William_Saliba,10,0.0325550472334216,0.0278832711594068,0.0104274898923548,0.5054178334746895,0.0732828970897184,0.0162814453644083,0.05,0.21625,0.5471259301087117,DEF,2645285,4.35,0.02,0.04,1.7689000168828823,0.767,1.0,0.0002499,0.0,0.9878238174021244,2.34,3.793227905883146,6.0,3,Back injury - Unknown return date,0.01,Saliba,0.0,6,1,0.0102266666666666,Hull City,2.02,True,0.0,462424,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/462424.png
5087,William_Saliba,11,0.0310616954379336,0.0176145358366773,0.00805842975629,0.331665286750679,-0.1757895983750191,0.0167245205530181,0.05,0.43375,0.4647708588398981,DEF,2645303,4.35,0.02,0.04,1.4636171254772687,0.767,1.0,0.0,0.0,0.9878238174021244,2.34,3.060903924505096,6.0,3,Back injury - Unknown return date,0.01,Saliba,0.0,6,1,0.0102266666666666,Newcastle,2.02,False,0.0,462424,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/462424.png
5088,Wilson_Isidor,4,0.0843921081240426,0.0240239412319467,0.1250007145999277,0.0645,0.8470014613827287,0.0058283625679331,0.03,0.0,0.980238037068902,FWD,2645233,4.89,0.25,0.03,0.7961812892301291,20.477929,1.0,0.1257499999999999,0.0,1.068145748704672,1.41,0.5310142462846019,5.5,56,No news,0.013,Isidor,0.0,553,1,0.2730390533333333,Arsenal,2.96,True,0.0,437505,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/437505.png
5089,Wilson_Isidor,5,0.1013359410095433,0.0246581016498083,0.1235554186465618,0.041625,0.7921266293193634,0.0070890475987776,0.03,0.0,1.0509919239728127,FWD,2645241,4.89,0.25,0.03,0.959892908247509,20.477929,1.0,0.1174998999999999,0.0,1.068145748704672,1.41,0.581150458844795,5.5,56,No news,0.013,Isidor,0.0,553,1,0.2730390533333333,Man City,2.96,False,0.0,437505,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/437505.png
5090,Wilson_Isidor,6,0.150414066561885,0.0316073661316544,0.2205798817792863,0.068625,1.0945422261272066,0.005856815070068,0.03,0.0,1.3627122177030229,FWD,2645254,4.89,0.25,0.03,1.3290655218609997,20.477929,1.0,0.2375,0.0,1.068145748704672,1.41,0.6528291002402258,5.5,56,No news,0.013,Isidor,0.0,553,1,0.2730390533333333,Brighton,2.96,True,0.0,437505,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/437505.png
5091,Wilson_Isidor,7,0.1183037488400415,0.0240978248149001,0.1488659300589485,0.059625,0.8389226293865686,0.0060585842894771,0.03,0.0,1.1404319095838664,FWD,2645255,4.89,0.25,0.03,1.2029404365668035,20.477929,1.0,0.147625,0.0,1.068145748704672,1.41,0.6112702498768616,5.5,56,No news,0.013,Isidor,0.0,553,1,0.2730390533333333,Bournemouth,2.96,False,0.0,437505,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/437505.png
5092,Wilson_Isidor,8,0.1519545003540999,0.0280543702646832,0.2060198129854957,0.089625,0.9338963888210512,0.0056788575318721,0.03,0.0,1.3432989814007863,FWD,2645274,4.89,0.25,0.03,1.4779506953362,20.477929,1.0,0.2166249999999999,0.0,1.068145748704672,1.41,0.6592339255835632,5.5,56,No news,0.013,Isidor,0.0,553,1,0.2730390533333333,Leeds,2.96,True,0.0,437505,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/437505.png
5093,Wilson_Isidor,9,0.1332246485080624,0.0306479991707985,0.2052199882519222,0.0836249999999999,0.9388444410011778,0.0060037775052248,0.03,0.0,1.2760104759481143,FWD,2645279,4.89,0.25,0.03,1.5599810477033562,20.477929,1.0,0.221875,0.0,1.068145748704672,1.41,0.6245805849128833,5.5,56,No news,0.013,Isidor,0.0,553,1,0.2730390533333333,Coventry City,2.96,False,0.0,437505,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/437505.png
5094,Wilson_Isidor,10,0.1547691718494799,0.0342234524876174,0.1979495184723987,0.07125,1.000954075892471,0.0055393232353303,0.03,0.0,1.3647155509449287,FWD,2645294,4.89,0.25,0.03,1.3884292522878885,20.477929,1.0,0.2032498999999999,0.0,1.068145748704672,1.41,0.6749827328027329,5.5,56,No news,0.013,Isidor,0.0,553,1,0.2730390533333333,Chelsea,2.96,True,0.0,437505,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/437505.png
5095,Wilson_Isidor,11,0.1063691588814232,0.0298040216802123,0.1430726489931487,0.07725,0.8243108227751189,0.0057876504543822,0.03,0.0,1.1034769916093403,FWD,2645296,4.89,0.25,0.03,1.1822640187722455,20.477929,1.0,0.142875,0.0,1.068145748704672,1.41,0.5930828688522545,5.5,56,No news,0.013,Isidor,0.0,553,1,0.2730390533333333,Aston Villa,2.96,False,0.0,437505,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/437505.png
5096,Wilson_Odobert,4,0.0337356695813032,0.0281325713524419,0.009034569543672,0.2760754433501325,0.2155249940353619,0.0069762373141138,0.0,0.0,0.4692297634918244,MID,2645234,5.36,0.12,0.07,1.42456912744383,0.0,1.0,0.0,0.0,0.9448358981385828,1.1,1.0699604309826012,5.5,6,Knee injury - Unknown return date,0.01,Odobert,0.0,517,1,0.01,Everton,3.69,True,0.0,550839,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/550839.png
5097,Wilson_Odobert,5,0.0367812014617917,0.0257912547653771,0.0093889206516067,0.3103636832803084,0.2159230053689439,0.0063337616889163,0.0,0.0,0.4780594480813676,MID,2645244,5.36,0.12,0.07,1.4321748915714476,0.0,1.0,0.0,0.0,0.9448358981385828,1.1,1.12596419342133,5.5,6,Knee injury - Unknown return date,0.01,Odobert,0.0,517,1,0.01,Aston Villa,3.69,True,0.0,550839,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/550839.png
5098,Wilson_Odobert,6,0.0229557635747148,0.025954597351789,0.0067913487653651,0.152389688249882,0.207964620228532,0.0063181868630298,0.0,0.0,0.3996220569055157,MID,2645253,5.36,0.12,0.07,1.2840306156004573,0.0,1.0,0.0,0.0,0.9448358981385828,1.1,0.8418306133098648,5.5,6,Knee injury - Unknown return date,0.01,Odobert,0.0,517,1,0.01,Man Utd,3.69,False,0.0,550839,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/550839.png
5099,Wilson_Odobert,7,0.036027790530497,0.0329281046466564,0.0099209582993729,0.3371268972481616,0.2197423574580247,0.0070883900076472,0.0,0.0,0.4989592006269592,MID,2645264,5.36,0.12,0.07,1.6668250605123458,0.0,1.0,0.0,0.0,0.9448358981385828,1.1,1.1620387414168216,5.5,6,Knee injury - Unknown return date,0.01,Odobert,0.0,517,1,0.01,Coventry City,3.69,True,0.0,550839,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/550839.png
5100,Wilson_Odobert,8,0.0294953944450931,0.0260447914948815,0.0080358623463889,0.1501454185279153,0.2068392049820147,0.0058642345585946,0.0,0.0,0.4328255200788843,MID,2645267,5.36,0.12,0.07,1.310412380225554,0.0,1.0,0.0,0.0,0.9448358981385828,1.1,0.8569117996677847,5.5,6,Knee injury - Unknown return date,0.01,Odobert,0.0,517,1,0.01,Chelsea,3.69,False,0.0,550839,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/550839.png
5101,Wilson_Odobert,9,0.0462691324716917,0.0412705107884054,0.012644929306654,0.2693190165376434,0.2142660982518651,0.006564225922598,0.0,0.0,0.5737905133270499,MID,2645284,5.36,0.12,0.07,1.4509022930389377,0.0,1.0,0.0,0.0,0.9448358981385828,1.1,1.063550484595,5.5,6,Knee injury - Unknown return date,0.01,Odobert,0.0,517,1,0.01,Crystal Palace,3.69,True,0.0,550839,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/550839.png
5102,Wilson_Odobert,10,0.0242815431970703,0.0306338420204053,0.0074841097351745,0.2248022092712012,0.211694648561296,0.0063842692259262,0.0,0.0,0.4244009087504635,MID,2645291,5.36,0.12,0.07,1.3581108642301605,0.0,1.0,0.0,0.0,0.9448358981385828,1.1,0.9838464274253748,5.5,6,Knee injury - Unknown return date,0.01,Odobert,0.0,517,1,0.01,Leeds,3.69,False,0.0,550839,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/550839.png
5103,Wilson_Odobert,11,0.0428812346043523,0.039191906015849,0.0118081884587203,0.3265379695435086,0.2184511514149553,0.0068626206051704,0.0,0.0,0.5529728134201847,MID,2645304,5.36,0.12,0.07,1.929092511848354,0.0,1.0,0.0,0.0,0.9448358981385828,1.1,1.1398926513475194,5.5,6,Knee injury - Unknown return date,0.01,Odobert,0.0,517,1,0.01,Ipswich Town,3.69,True,0.0,550839,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/550839.png
5112,Xavi_Simons,4,0.0481005619913545,0.0442571382003332,0.0132733057762975,0.2760754433501325,0.0020438232296543,0.0059467791335232,0.21,0.0,0.3816077459571987,MID,2645234,5.19,0.14,0.14,1.42456912744383,0.0,1.0,0.0,0.0,1.09527420116961,2.31,1.6663385957186791,6.0,6,Knee injury - Unknown return date,0.01,Xavi,0.0,513,1,0.01,Everton,4.2,True,0.0,493362,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493362.png
5113,Xavi_Simons,5,0.0532899414770082,0.0468422404148185,0.0144983906583549,0.3103636832803084,0.003021870406858,0.0054965409195899,0.21,0.0,0.4171911335738701,MID,2645244,5.19,0.14,0.14,1.4321748915714476,0.0,1.0,0.0,0.0,1.09527420116961,2.31,1.679444230168699,6.0,6,Knee injury - Unknown return date,0.01,Xavi,0.0,513,1,0.01,Aston Villa,4.2,True,0.0,493362,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493362.png
5114,Xavi_Simons,6,0.0388338127722595,0.0300181338879864,0.0101763042663717,0.152389688249882,-0.0049123036985035,0.005484348233566,0.21,0.0,0.2829201907439101,MID,2645253,5.19,0.14,0.14,1.2840306156004573,0.0,1.0,0.0,0.0,1.09527420116961,2.31,1.5465823592016126,6.0,6,Knee injury - Unknown return date,0.01,Xavi,0.0,513,1,0.01,Man Utd,4.2,False,0.0,493362,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493362.png
5115,Xavi_Simons,7,0.0529478736863359,0.0469437069539042,0.0144433284338614,0.3371268972481616,0.0060598279924117,0.0060426861861299,0.21,0.0,0.4180373858193512,MID,2645264,5.19,0.14,0.14,1.6668250605123458,0.0,1.0,0.0,0.0,1.09527420116961,2.31,1.72358609817739,6.0,6,Knee injury - Unknown return date,0.01,Xavi,0.0,513,1,0.01,Coventry City,4.2,True,0.0,493362,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493362.png
5116,Xavi_Simons,8,0.0431148881909847,0.0352439336935652,0.011479265602138,0.1501454185279153,-0.0056221592282943,0.0051546757528436,0.21,0.0,0.3205447010486407,MID,2645267,5.19,0.14,0.14,1.310412380225554,0.0,1.0,0.0,0.0,1.09527420116961,2.31,1.4883340540964871,6.0,6,Knee injury - Unknown return date,0.01,Xavi,0.0,513,1,0.01,Chelsea,4.2,False,0.0,493362,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493362.png
5117,Xavi_Simons,9,0.0559211913206481,0.0454043685697981,0.0148598179894484,0.2693190165376434,0.0011473932564112,0.005662255389038,0.21,0.0,0.4248633285316845,MID,2645284,5.19,0.14,0.14,1.4509022930389377,0.0,1.0,0.0,0.0,1.09527420116961,2.31,1.5943871196698862,6.0,6,Knee injury - Unknown return date,0.01,Xavi,0.0,513,1,0.01,Crystal Palace,4.2,True,0.0,493362,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493362.png
5118,Xavi_Simons,10,0.0364426422512038,0.0374570533589083,0.0104273509278943,0.2248022092712012,-0.0012423702020569,0.0055302432913207,0.21,0.0,0.2969112273601488,MID,2645291,5.19,0.14,0.14,1.3581108642301605,0.0,1.0,0.0,0.0,1.09527420116961,2.31,1.7097038927501478,6.0,6,Knee injury - Unknown return date,0.01,Xavi,0.0,513,1,0.01,Leeds,4.2,False,0.0,493362,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493362.png
5119,Xavi_Simons,11,0.063019967639244,0.0558736486875138,0.0171908336847871,0.3265379695435086,0.0049236662941016,0.0058759431953514,0.21,0.0,0.4971209970160662,MID,2645304,5.19,0.14,0.14,1.929092511848354,0.0,1.0,0.0,0.0,1.09527420116961,2.31,1.6048620114157277,6.0,6,Knee injury - Unknown return date,0.01,Xavi,0.0,513,1,0.01,Ipswich Town,4.2,True,0.0,493362,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/493362.png
5120,Yankuba_Minteh,4,0.0385950725452808,0.0415188540958939,0.01121800042312,0.3381935706526852,0.1358842986250518,0.0061205559238136,0.08,0.0,0.4569776565240707,MID,2645228,4.4,0.08,0.14,1.5599810477033562,0.0,1.0,0.0,0.0,0.9690341652557256,2.1,1.3654756431496653,5.9,36,Leg injury - Expected back 28 Nov,0.01,Minteh,0.0,122,1,0.01,Coventry City,4.38,False,0.0,592031,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/592031.png
5121,Yankuba_Minteh,5,0.022796264563663,0.0210470666049177,0.006297441796697,0.2345647837777732,0.1299242557533748,0.0057470377167514,0.08,0.0,0.3061962476581379,MID,2645237,4.4,0.08,0.14,0.7961812892301291,0.0,1.0,0.0,0.0,0.9690341652557256,2.1,1.2560288100214547,5.9,36,Leg injury - Expected back 28 Nov,0.01,Minteh,0.0,122,1,0.01,Arsenal,4.38,True,0.0,592031,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/592031.png
5122,Yankuba_Minteh,6,0.0336245701274756,0.0337930299479527,0.0095484850841744,0.2926564836820119,0.1329307351125134,0.0057760720723728,0.08,0.0,0.4045219526191395,MID,2645254,4.4,0.08,0.14,1.2313821437829982,0.0,1.0,0.0,0.0,0.9690341652557256,2.1,1.3199694627512324,5.9,36,Leg injury - Expected back 28 Nov,0.01,Minteh,0.0,122,1,0.01,Sunderland,4.38,False,0.0,592031,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/592031.png
5123,Yankuba_Minteh,7,0.0486482548078043,0.0465433555126189,0.0135928672546175,0.3162571039077702,0.1339944532059698,0.0059674202579815,0.08,0.0,0.5233898230118839,MID,2645257,4.4,0.08,0.14,1.4509022930389377,0.0,1.0,0.0,0.0,0.9690341652557256,2.1,1.2969654041145375,5.9,36,Leg injury - Expected back 28 Nov,0.01,Minteh,0.0,122,1,0.01,Crystal Palace,4.38,True,0.0,592031,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/592031.png
5124,Yankuba_Minteh,8,0.0381825842434502,0.0328066685073677,0.0103167385959583,0.1759210066248109,0.1293085237705973,0.0063603191539616,0.08,0.0,0.420990273804152,MID,2645272,4.4,0.08,0.14,1.1948145460603474,0.0,1.0,0.0,0.0,0.9690341652557256,2.1,1.098086393746315,5.9,36,Leg injury - Expected back 28 Nov,0.01,Minteh,0.0,122,1,0.01,Liverpool,4.38,False,0.0,592031,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/592031.png
5125,Yankuba_Minteh,9,0.0310396527281728,0.0347959534882046,0.00915471197026,0.1323175780701333,0.1295696636588464,0.0069889734417693,0.08,0.0,0.3893592986221502,MID,2645282,4.4,0.08,0.14,0.959892908247509,0.0,1.0,0.0,0.0,0.9690341652557256,2.1,1.0141748141583722,5.9,36,Leg injury - Expected back 28 Nov,0.01,Minteh,0.0,122,1,0.01,Man City,4.38,False,0.0,592031,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/592031.png
5126,Yankuba_Minteh,10,0.0435689714719585,0.0416303752883876,0.0121686060729527,0.3011722717333202,0.1355189668149773,0.0063679414643795,0.08,0.0,0.4819464443448314,MID,2645286,4.4,0.08,0.14,1.4308380174267896,0.0,1.0,0.0,0.0,0.9690341652557256,2.1,1.2908289785365186,5.9,36,Leg injury - Expected back 28 Nov,0.01,Minteh,0.0,122,1,0.01,Brentford,4.38,True,0.0,592031,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/592031.png
5127,Yankuba_Minteh,11,0.0408064820736147,0.0438977896308756,0.0118607662320309,0.3381481511537159,0.1355220725165301,0.0060239894449792,0.08,0.0,0.4756190817237115,MID,2645300,4.4,0.08,0.14,1.6885077556895904,0.0,1.0,0.0,0.0,0.9690341652557256,2.1,1.354459233927567,5.9,36,Leg injury - Expected back 28 Nov,0.01,Minteh,0.0,122,1,0.01,Hull City,4.38,False,0.0,592031,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/592031.png
5128,Yasin_Ayari,4,0.1020360529624532,0.0766178807957707,0.1487626337451039,0.3381935706526852,1.719758902957233,0.0407177534119317,0.08,0.0,1.9078524904640093,MID,2645228,4.25,0.09,0.04,1.5599810477033562,40.0,1.0,0.1371249,0.0,1.1244759274050593,2.16,0.5725043985217191,5.4,36,No news,0.01,Ayari,0.0,129,1,0.5333333333333333,Coventry City,2.69,False,0.0,509416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/509416.png
5129,Yasin_Ayari,5,0.1277574471839091,0.0769805536834327,0.2403708198408432,0.2345647837777732,3.499574584674133,0.1341625597264126,0.08,0.0,3.350146017571576,MID,2645237,4.25,0.09,0.04,0.7961812892301291,90.0,1.0,0.2234999999999999,0.0,1.1244759274050593,2.16,0.3438810317564842,5.4,36,No news,0.01,Ayari,0.0,129,1,1.0,Arsenal,2.69,True,0.0,509416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/509416.png
5130,Yasin_Ayari,6,0.180023339388771,0.1108714627910887,0.3583643343782355,0.2926564836820119,3.987420853003215,0.1416256619394021,0.08,0.0,3.897310289410832,MID,2645254,4.25,0.09,0.04,1.2313821437829982,90.0,1.0,0.3733750999999999,0.0,1.1244759274050593,2.16,0.4108516921077927,5.4,36,No news,0.01,Ayari,0.0,129,1,1.0,Sunderland,2.69,False,0.0,509416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/509416.png
5131,Yasin_Ayari,7,0.1721909806384527,0.1277445740862714,0.3321410275918202,0.3162571039077702,3.917083854777563,0.1382975330518623,0.08,0.0,3.8967062404721,MID,2645257,4.25,0.09,0.04,1.4509022930389377,90.0,1.0,0.3357500999999999,0.0,1.1244759274050593,2.16,0.4194279803686246,5.4,36,No news,0.01,Ayari,0.0,129,1,1.0,Crystal Palace,2.69,True,0.0,509416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/509416.png
5132,Yasin_Ayari,8,0.1251856428747262,0.0965655811789332,0.2426106039247324,0.1759210066248109,3.410629548202984,0.1713035895946831,0.08,0.0,3.420834573541626,MID,2645272,4.25,0.09,0.04,1.1948145460603474,90.0,1.0,0.2247501,0.0,1.1244759274050593,2.16,0.3383913463902934,5.4,36,No news,0.01,Ayari,0.0,129,1,1.0,Liverpool,2.69,False,0.0,509416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/509416.png
5133,Yasin_Ayari,9,0.1185874077930868,0.0718983833590496,0.2171573473003236,0.1323175780701333,3.4569615557019624,0.212057777142783,0.08,0.0,3.3314345819784297,MID,2645282,4.25,0.09,0.04,0.959892908247509,90.0,1.0,0.1934998999999999,0.0,1.1244759274050593,2.16,0.3009332118247623,5.4,36,No news,0.01,Ayari,0.0,129,1,1.0,Man City,2.69,False,0.0,509416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/509416.png
5134,Yasin_Ayari,10,0.1629762295531815,0.119719968466618,0.3044411144056467,0.3011722717333202,3.872109609689155,0.1713858532466288,0.08,0.0,3.8517291490518506,MID,2645286,4.25,0.09,0.04,1.4308380174267896,90.0,1.0,0.2997500999999999,0.0,1.1244759274050593,2.16,0.4009510827353522,5.4,36,No news,0.01,Ayari,0.0,129,1,1.0,Brentford,2.69,True,0.0,509416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/509416.png
5135,Yasin_Ayari,11,0.1761360079276573,0.119383666010213,0.3313089619362923,0.3381481511537159,3.876902846309459,0.1406383578751341,0.08,0.0,3.914508207377963,MID,2645300,4.25,0.09,0.04,1.6885077556895904,90.0,1.0,0.3346249999999999,0.0,1.1244759274050593,2.16,0.4202752789888235,5.4,36,No news,0.01,Ayari,0.0,129,1,1.0,Hull City,2.69,False,0.0,509416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/509416.png
5136,Yehor_Yarmoliuk,4,0.0279596132424965,0.0439245708405841,0.034635308847267,0.1963274489822223,0.5915567670529222,0.0475125857751657,0.2,0.0,0.6812165880536876,MID,2645225,3.67,0.02,0.03,1.2029404365668035,20.0,1.0,0.0172501,0.0,0.982612812280655,1.57,0.6755316604845027,4.9,94,No news,0.01,Yarmoliuk,0.0,102,1,0.2666666666666666,Bournemouth,1.83,False,0.0,508395,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/508395.png
