,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share
3855,Pep_Chavarría,9,0.01357149853421225,0.0156702383441184,0.004601665024694165,0.24664696416262355,-0.4033039052706064,0.006151962223242652,0.1,0.54875,0.2508377376556132,DEF,2645278,1.7450000000000006,0.075,0.0849999999999999,1.3096969575398152,0.0,1.0,0.0,0.0,1.0,3.0,4.005609103328159
3856,Phil_Foden,2,0.17795325904849654,0.1704838046657833,0.33938295550108233,0.31752830416838607,3.2095395835196507,0.017600482812345428,0.12,0.0,3.1780050419424537,MID,2645209,6.02,0.13,0.15,1.3175431924937988,60.0,1.0,0.3403751,0.0,0.9939599639847876,2.91,0.5702981839378471
3857,Phil_Foden,3,0.22636135041569883,0.21967935139501182,0.37269342393539573,0.40869788835139564,3.6052918203933713,0.016638598688015063,0.12,0.0,3.6453139591423733,MID,2645222,6.02,0.13,0.15,1.6915300750840598,60.0,1.0,0.3682499,0.0,0.9939599639847876,2.91,0.6361195657495722
3858,Phil_Foden,4,0.15155422076941139,0.1574986962685292,0.25415380452279474,0.23637108607947163,2.809087713795467,0.017418246583603685,0.12,0.0,2.891365350717894,MID,2645232,6.02,0.13,0.15,1.2476099931474445,60.0,1.0,0.22749989999999998,0.0,0.9939599639847876,2.91,0.5388944188673597
3859,Phil_Foden,5,0.2078203819230102,0.21048111154952193,0.3415450872248787,0.4182988353804621,3.4902920446986285,0.017011503470584513,0.12,0.0,3.506418390715015,MID,2645241,6.02,0.13,0.15,1.464104484107865,60.0,1.0,0.33000009999999996,0.0,0.9939599639847876,2.91,0.625506344011062
3860,Phil_Foden,6,0.17053637282702683,0.15323539135887138,0.2813135489477214,0.22012732978707217,2.9649728103659436,0.016273372508670194,0.12,0.0,2.9834888153868033,MID,2645252,6.02,0.13,0.15,1.1547273560415654,60.0,1.0,0.2617499,0.0,0.9939599639847876,2.91,0.5480336432186312
3861,Phil_Foden,7,0.21908032464406046,0.2154428626558322,0.36321696187870356,0.40906939814987875,3.414445522533674,0.012161874527908172,0.12,0.0,3.579880543112302,MID,2645261,6.02,0.13,0.15,1.5261478072223476,60.0,1.0,0.35724989999999995,0.0,0.9939599639847876,2.91,0.6326197228701831
3862,Phil_Foden,8,0.19577897546083084,0.1797427225282947,0.33632066364102087,0.32030015406712703,3.1938699837670943,0.015588783301442814,0.12,0.0,3.2900472154653086,MID,2645266,6.02,0.13,0.15,1.3325151716430672,60.0,1.0,0.3299375,0.0,0.9939599639847876,2.91,0.5909184937364231
3863,Phil_Foden,9,0.18144530907653492,0.17772380740830823,0.33894468471555017,0.29705208911585446,3.196521499543584,0.01957314518911199,0.12,0.0,3.205248815995263,MID,2645282,6.02,0.13,0.15,1.2785445550688876,59.86,1.0,0.33799999999999997,0.0,0.9939599639847876,2.91,0.5740121663005998
3864,Piero_Hincapié,2,0.02846140467790313,0.036661363988540197,0.03060410780834981,0.37491336463840197,0.4706562357363067,0.036322493984454654,0.08,0.38,0.9512958545197593,DEF,2645206,3.55,0.02,0.06,1.3325151716430672,21.480309327424685,1.0,0.0042499999999999994,0.0,0.9954261003807188,2.45,1.704879230258568
3865,Piero_Hincapié,3,0.03187871097296143,0.03682942664762325,0.03303751670183669,0.3278871723122717,0.5012327065144809,0.035536713727395516,0.08,0.37125,0.9483150235910911,DEF,2645215,3.55,0.02,0.06,1.2485856225677123,21.480309327424685,1.0,0.00825,0.0,0.9954261003807188,2.45,1.560701600418074
3866,Piero_Hincapié,4,0.029639498356650078,0.0370350439587595,0.03381193404393909,0.4637912678019778,0.6308563856159786,0.037992454159461564,0.08,0.28625,1.0251068384774689,DEF,2645233,3.55,0.02,0.06,1.281770630670232,21.480309327424685,1.0,0.006374899999999999,0.0,0.9954261003807188,2.45,1.8942857985115378
3867,Piero_Hincapié,5,0.025907191643172022,0.02807700659417105,0.029526420760230154,0.31232381259893915,0.44918530941883816,0.03931355367076185,0.08,0.43625,0.8745936845194818,DEF,2645237,3.55,0.02,0.06,1.125554146383622,21.480309327424685,1.0,0.005875,0.0,0.9954261003807188,2.45,1.5515683868019736
3868,Piero_Hincapié,6,0.032416914329459236,0.0439957641053064,0.034401624457850895,0.4547902469802564,0.6716959128434845,0.03619047717725332,0.08,0.27375,1.0560710214512472,DEF,2645245,3.55,0.02,0.06,1.5074335414520634,21.480309327424685,1.0,0.005999999999999999,0.0,0.9954261003807188,2.45,1.8484186819631805
3869,Piero_Hincapié,7,0.021331349843042646,0.04414348395694325,0.03019652711101451,0.39783587069642135,0.459532708209779,0.03989817998194581,0.08,0.3825,0.9500126984842401,DEF,2645263,3.55,0.02,0.06,1.2161302186127547,21.480309327424685,1.0,0.0033748999999999997,0.0,0.9954261003807188,2.45,1.769625995055842
3870,Piero_Hincapié,8,0.037979765107960445,0.0498031526620561,0.04255364253621054,0.43800541318103875,0.6925048834906146,0.0381615639426421,0.08,0.27,1.110163457854037,DEF,2645265,3.55,0.02,0.06,1.4160866589203944,21.480309327424685,1.0,0.016274999999999998,0.0,0.9954261003807188,2.45,1.755793819906699
3871,Piero_Hincapié,9,0.020062115215046424,0.03599539791481555,0.02791830097085612,0.26923792866588364,0.20730947513553974,0.035281631958454455,0.08,0.51,0.8218621044257742,DEF,2645281,3.55,0.02,0.06,1.1547273560415654,21.480309327424685,1.0,0.004625,0.0,0.9954261003807188,2.45,1.4541622562994125
3872,Promise_David,2,0.00626354489208245,0.0056583021342917,0.002113122864495343,0.072,0.0832613225776632,0.0012929322418595,0.1,0.0,0.12736179929251729,FWD,2645207,0.0,0.0,0.0,1.1644349196734396,0.0,1.0,0.0,0.0,1.0,3.0,0.4067833603420548
3873,Promise_David,3,0.00811779161778965,0.00733337406022855,0.0027386873363745897,0.1065,0.0832613225776632,0.0013164858617965,0.1,0.0,0.14047667368490988,FWD,2645217,0.0,0.0,0.0,1.5074335414520634,0.0,1.0,0.0,0.0,1.0,3.0,0.4779867465248512
3874,Promise_David,4,0.00773310687175815,0.00698586118102,0.002608906813289444,0.1065,0.0832613225776632,0.00129437886253035,0.1,0.0,0.13772140154154078,FWD,2645228,0.0,0.0,0.0,1.5994053718194667,0.0,1.0,0.0,0.0,1.0,3.0,0.4644454894638648
3875,Promise_David,5,0.005753078680709,0.00519716198074235,0.0019409076347188204,0.073125,0.0832613225776632,0.0013054330281509498,0.1,0.0,0.12378930032918181,FWD,2645237,0.0,0.0,0.0,0.8257836533527144,0.0,1.0,0.0,0.0,1.0,3.0,0.3844141597671902
3876,Promise_David,6,0.00704898004683125,0.0063678411396049,0.002378103959494138,0.09712499999999999,0.0832613225776632,0.0013163052098045,0.1,0.0,0.13294388395834086,FWD,2645254,0.0,0.0,0.0,1.281770630670232,0.0,1.0,0.0,0.0,1.0,3.0,0.4385711804271467
3877,Promise_David,7,0.00814743909776095,0.00736015672117985,0.0027486894627872555,0.10275000000000001,0.0832613225776632,0.0013414909844265501,0.1,0.0,0.14073562395932174,FWD,2645257,0.0,0.0,0.0,1.4100712937641129,0.0,1.0,0.0,0.0,1.0,3.0,0.4788497344485232
3878,Promise_David,8,0.006257997091888,0.00565329041485455,0.002111251211359531,0.055875,0.0832613225776632,0.001350598809988,0.1,0.0,0.1274380344165492,FWD,2645272,0.0,0.0,0.0,1.1547273560415654,0.0,1.0,0.0,0.0,1.0,3.0,0.40617993305773337
3879,Promise_David,9,0.0054815534762981,0.00495187410141795,0.0018493035786111176,0.043875,0.0832613225776632,0.00139606116458325,0.1,0.0,0.12205698809032191,FWD,2645282,0.0,0.0,0.0,0.9620401210401108,0.0,1.0,0.0,0.0,1.0,3.0,0.37146951379809007
3880,Raphael_Borges Rodrigues,2,0.0239978260184824,0.0259938341701833,0.0069920064465754965,0.3141422686691938,0.14091051641580088,0.012918336798362955,0.1,0.0,0.32429567934794423,MID,2645208,5.352071895424837,0.0450196078431372,0.0633921568627451,1.9102230078466689,0.0,1.0,0.0,0.0,1.0,3.0,1.4544778862426786
3881,Raphael_Borges Rodrigues,3,0.0138376969677162,0.01201684069049025,0.0037509161721496907,0.08580083614663714,0.14538558281832464,0.01709880064775366,0.1,0.0,0.2269661473124981,MID,2645222,5.352071895424837,0.0450196078431372,0.0633921568627451,0.9620401210401108,0.0,1.0,0.0,0.0,1.0,3.0,0.8177662738922262
3882,Raphael_Borges Rodrigues,4,0.0138761259172073,0.01854532626174105,0.004375121130086709,0.17927627093587128,0.14232686526207983,0.014843691429961831,0.1,0.0,0.24697637643381995,MID,2645228,5.352071895424837,0.0450196078431372,0.0633921568627451,1.2785445550688876,0.0,1.0,0.0,0.0,1.0,3.0,1.1450237576023166
3883,Raphael_Borges Rodrigues,5,0.01814894867429585,0.0146273499834971,0.004812435872882392,0.1868297685553213,0.14031158587600812,0.014531973206822098,0.1,0.0,0.2566558810713068,MID,2645243,5.352071895424837,0.0450196078431372,0.0633921568627451,1.2161302186127547,0.0,1.0,0.0,0.0,1.0,3.0,1.1650464475961049
3884,Raphael_Borges Rodrigues,6,0.01919122276452895,0.02408021093589865,0.005902721035938395,0.1973421875903175,0.14488029497996538,0.015393975341705307,0.1,0.0,0.29329929657199133,MID,2645248,5.352071895424837,0.0450196078431372,0.0633921568627451,1.3231432146649122,0.0,1.0,0.0,0.0,1.0,3.0,1.1772895349391472
3885,Raphael_Borges Rodrigues,7,0.019546703366914,0.0219224259363827,0.005765996187334911,0.18083878336777814,0.14502947049834003,0.015540710845208871,0.1,0.0,0.28803823458862365,MID,2645264,5.352071895424837,0.0450196078431372,0.0633921568627451,1.4662218025850964,0.0,1.0,0.0,0.0,1.0,3.0,1.1342735240082416
3886,Raphael_Borges Rodrigues,8,0.0185079107104296,0.0182485084412928,0.005327479171973364,0.23356169948896482,0.13476654238531724,0.012236829023470402,0.1,0.0,0.2672573912760105,MID,2645268,5.352071895424837,0.0450196078431372,0.0633921568627451,1.4127018056752585,0.0,1.0,0.00015,0.0,1.0,3.0,1.3121724923100697
3887,Raphael_Borges Rodrigues,9,0.02018080153045305,0.01994716826266605,0.005699178890077569,0.263537616450238,0.14682695536412374,0.015024942893803055,0.1,0.0,0.28795222194374187,MID,2645279,5.352071895424837,0.0450196078431372,0.0633921568627451,1.464104484107865,0.0,1.0,0.0,0.0,1.0,3.0,1.353158072684964
3888,Rayan_Aït-Nouri,2,0.02911492018406624,0.04738141507312055,0.015390424818500191,0.31752830416838607,-0.07112642499451774,0.0122582235505087,0.1,0.3925,0.5472540142840564,DEF,2645209,5.32,0.03,0.11,1.3175431924937988,5.184717309575959,1.0,0.0016875,0.0,1.0127284109666943,2.45,2.6709586752810712
3889,Rayan_Aït-Nouri,3,0.0357265775406065,0.0594758296363783,0.019672516523725658,0.40869788835139564,0.05755360388181658,0.012024432529000328,0.1,0.28625,0.6539283740353167,DEF,2645222,5.32,0.03,0.11,1.6915300750840598,5.184717309575959,1.0,0.004,0.0,1.0127284109666943,2.45,2.85181566981034
3890,Rayan_Aït-Nouri,4,0.02093270273946236,0.03921557315013505,0.011794678433282678,0.23637108607947163,-0.30969818706978725,0.012213016513389865,0.1,0.575,0.4418167784219815,DEF,2645232,5.32,0.03,0.11,1.2476099931474445,5.184717309575959,1.0,0.0,0.0,1.0127284109666943,2.45,2.482237822004253
3891,Rayan_Aït-Nouri,5,0.03563962438410394,0.0508703279867397,0.02093322450365711,0.4182988353804621,0.03395295347986765,0.012070278155548533,0.1,0.3325,0.6290265455386527,DEF,2645241,5.32,0.03,0.11,1.464104484107865,5.184717309575959,1.0,0.006874999999999999,0.0,1.0127284109666943,2.45,2.970721364204146
3892,Rayan_Aït-Nouri,6,0.022570484585796517,0.043784666024535006,0.014322782409068433,0.22012732978707217,-0.30401970636007397,0.011710672156046004,0.1,0.6075,0.46143064058946653,DEF,2645252,5.32,0.03,0.11,1.1547273560415654,5.184717309575959,1.0,0.0028748999999999997,0.0,1.0127284109666943,2.45,2.310253318210581
3893,Rayan_Aït-Nouri,7,0.033614168983631135,0.0602523399493708,0.01729503417706191,0.40906939814987875,0.043996095845976184,0.010902488580617195,0.1,0.31625,0.6376149525844751,DEF,2645261,5.32,0.03,0.11,1.5261478072223476,5.184717309575959,1.0,0.0008749999999999999,0.0,1.0127284109666943,2.45,2.909425100880558
3894,Rayan_Aït-Nouri,8,0.031282807348644096,0.04276095576536755,0.014591592878606225,0.32030015406712703,-0.0765663436651918,0.011605386926936204,0.1,0.4175,0.543762165564982,DEF,2645266,5.32,0.03,0.11,1.3325151716430672,5.184717309575959,1.0,0.00075,0.0,1.0127284109666943,2.45,2.702975914251496
3895,Rayan_Aït-Nouri,9,0.02675319767223785,0.038633771520106094,0.01398057006881571,0.29705208911585446,-0.13324768973041112,0.013030173869221985,0.1,0.44,0.4998002447393088,DEF,2645282,5.32,0.03,0.11,1.2785445550688876,5.184717309575959,1.0,0.0015,0.0,1.0127284109666943,2.45,2.6909408990883987
3896,Rayan_Cherki,2,0.16821534167054097,0.21927397042547062,0.38159283978093916,0.31752830416838607,3.0072738074178846,0.00864828513444702,0.03,0.0,3.100384201016573,MID,2645209,8.02,0.13,0.27,1.3175431924937988,50.0,1.0,0.38749999999999996,0.0,1.0160966753587126,3.11,0.6208064540317902
3897,Rayan_Cherki,3,0.19884351938966616,0.2786413594237054,0.41106046363018706,0.40869788835139564,3.3274314505298066,0.00840846009571662,0.03,0.0,3.494958950833238,MID,2645222,8.02,0.13,0.27,1.6915300750840598,50.0,1.0,0.4133124,0.0,1.0160966753587126,3.11,0.6775410878002803
3898,Rayan_Cherki,4,0.1382707773224654,0.19593340141919435,0.3097651333480598,0.23637108607947163,2.7025251967670427,0.008564614142973962,0.03,0.0,2.7871918281768546,MID,2645232,8.02,0.13,0.27,1.2476099931474445,50.0,1.0,0.29612499999999997,0.0,1.0160966753587126,3.11,0.5797088283009538
3899,Rayan_Cherki,5,0.15317265525207557,0.2632510595829348,0.3418767869732296,0.4182988353804621,3.027844862740999,0.008428353812941035,0.03,0.0,3.1693639072347524,MID,2645241,8.02,0.13,0.27,1.464104484107865,50.0,1.0,0.3288874,0.0,1.0160966753587126,3.11,0.6538038342781197
3900,Rayan_Cherki,6,0.13979411331014793,0.18660782190826705,0.3115342065859492,0.22012732978707217,2.6879348332371533,0.00820395580209594,0.03,0.0,2.760356609962722,MID,2645252,8.02,0.13,0.27,1.1547273560415654,50.0,1.0,0.2994999,0.0,1.0160966753587126,3.11,0.5721855197343176
3901,Rayan_Cherki,7,0.19171509447754917,0.2670047563928434,0.41810728233538047,0.40906939814987875,3.250330479242456,0.007225889788913357,0.03,0.0,3.427843295543381,MID,2645261,8.02,0.13,0.27,1.5261478072223476,50.0,1.0,0.42687489999999995,0.0,1.0160966753587126,3.11,0.667914053381241
3902,Rayan_Cherki,8,0.15567923074562226,0.21669512221303283,0.3386859936600542,0.32030015406712703,2.8152879796982444,0.007999844973103291,0.03,0.0,2.995568086783679,MID,2645266,8.02,0.13,0.27,1.3325151716430672,50.0,1.0,0.3299374,0.0,1.0160966753587126,3.11,0.617325079686121
3903,Rayan_Cherki,9,0.1440913758712518,0.22241231443439707,0.34335980975371705,0.29705208911585446,2.930923929612321,0.00931875116394559,0.03,0.0,2.9415365086355405,MID,2645282,8.02,0.13,0.27,1.2785445550688876,49.68,1.0,0.33949989999999997,0.0,1.0160966753587126,3.11,0.6072833372685665
3904,Rayan_Vitor Simplício Rocha,2,0.21896527763362625,0.1524313698106343,0.27197439079041735,0.3008063896299697,3.587844544526474,0.020231533330194222,0.06,0.0,3.673831031480219,MID,2645205,0.47,0.14,0.08,1.4160866589203944,75.82504970751552,1.0,0.23775000000000002,0.0,1.2995986020347725,1.84,0.5343797194870114
3905,Rayan_Vitor Simplício Rocha,3,0.2101773543414672,0.14417209031912095,0.2302454713762513,0.17126066167385967,3.3447036181551097,0.021115960798808384,0.06,0.0,3.4735789857680697,MID,2645223,0.47,0.14,0.08,1.4880217576151806,75.82504970751552,1.0,0.18162499999999998,0.0,1.2995986020347725,1.84,0.5133521053092962
3906,Rayan_Vitor Simplício Rocha,4,0.22846645182758135,0.14132078720513297,0.261957662656855,0.276193445801649,3.3715517440404987,0.021721298067631283,0.06,0.0,3.663987016896514,MID,2645225,0.47,0.14,0.08,1.4433217972328096,75.82504970751552,1.0,0.222375,0.0,1.2995986020347725,1.84,0.5343935197262112
3907,Rayan_Vitor Simplício Rocha,5,0.22357337759950363,0.131184600430164,0.25937500197751373,0.20542929551327577,3.556687598617803,0.018915080627630552,0.06,0.0,3.5468532096156777,MID,2645235,0.47,0.14,0.08,1.3100299157617006,75.82504970751552,1.0,0.221375,0.0,1.2995986020347725,1.84,0.5187766580477757
3908,Rayan_Vitor Simplício Rocha,6,0.16999678078744648,0.12400477467931964,0.20237053164658014,0.13835739744672795,2.9541927683591673,0.017374259395246873,0.06,0.0,3.157012099493557,MID,2645247,0.47,0.14,0.08,1.1644349196734396,75.82504970751552,1.0,0.15537499999999999,0.0,1.2995986020347725,1.84,0.46476997868757125
3909,Rayan_Vitor Simplício Rocha,7,0.22844223754162984,0.16145496006736076,0.30191826549229067,0.3343656592614216,3.7278481884410275,0.01842410414029434,0.06,0.0,3.7945115456936533,MID,2645255,0.47,0.14,0.08,1.464104484107865,75.82504970751552,1.0,0.27675,0.0,1.2995986020347725,1.84,0.5462815630300574
3910,Rayan_Vitor Simplício Rocha,8,0.18769510030357534,0.11909851436769815,0.23841437243568026,0.1485566144224945,3.3125994993070482,0.017848796008068102,0.06,0.0,3.268435851120982,MID,2645273,0.47,0.14,0.08,1.2476099931474445,75.82504970751552,1.0,0.20274999999999999,0.0,1.2995986020347725,1.84,0.4761003008592425
3911,Rayan_Vitor Simplício Rocha,9,0.23299604207769106,0.1540925983562586,0.3142456913679071,0.307480496907124,3.5182615131963075,0.016845319970243272,0.06,0.0,3.781160979100847,MID,2645275,0.47,0.14,0.08,1.5074335414520634,75.82504970751552,1.0,0.29412499999999997,0.0,1.2995986020347725,1.84,0.542525820694387
3912,Reece_James,2,0.030072228901089144,0.0617823636634298,0.036715209867080406,0.26477041430737214,0.17382590171643922,0.015399964840423145,0.12,0.51,0.8513345527670654,DEF,2645207,4.55,0.04,0.1,1.2785445550688876,20.0,1.0,0.013749999999999998,0.0,1.0852728187218308,2.79,1.5648677362600305
3913,Reece_James,3,0.025292162643260438,0.045750871570968396,0.03086599181144232,0.17962937461218714,-0.06613102582376768,0.013916218981806313,0.12,0.7325,0.6995422730882106,DEF,2645215,4.55,0.04,0.1,0.7400102891014751,20.0,1.0,0.0103751,0.0,1.0852728187218308,2.79,1.356107941092957
3914,Reece_James,4,0.04221898202226848,0.09099419665299571,0.04856217993127109,0.4026884886623887,0.5575159501614798,0.014987416439735992,0.12,0.33625,1.1110447288311465,DEF,2645227,4.55,0.04,0.1,1.9102230078466689,20.0,1.0,0.021374999999999998,0.0,1.0852728187218308,2.79,1.7939992066567954
3915,Reece_James,5,0.03270957556869382,0.06319163110065905,0.03425760638164285,0.2081608440355671,0.022985239440122165,0.015543592822604518,0.12,0.715,0.81937213759642,DEF,2645236,4.55,0.04,0.1,1.327113972553373,20.0,1.0,0.010875,0.0,1.0852728187218308,2.79,1.4108689910476722
3916,Reece_James,6,0.03667240838207894,0.07543562776532026,0.03878001739528269,0.2884268083391791,0.42222067256210755,0.015033571158851374,0.12,0.44625,0.9518182265882399,DEF,2645247,4.55,0.04,0.1,1.5875604766175555,20.0,1.0,0.013124899999999998,0.0,1.0852728187218308,2.79,1.580496754579921
3917,Reece_James,7,0.030168787245069714,0.060985250087176895,0.03410240322220517,0.2585756008419982,0.2511680464527237,0.014912269506621029,0.12,0.515,0.8422603610891455,DEF,2645258,4.55,0.04,0.1,1.2824872043797282,20.0,1.0,0.01025,0.0,1.0852728187218308,2.79,1.5535119908104753
3918,Reece_James,8,0.048977061228974876,0.07746339201750645,0.04277841129132259,0.3090240503877728,0.49028541466472675,0.01468188431637471,0.12,0.43375,1.046818974058425,DEF,2645267,4.55,0.04,0.1,1.4340839590107497,20.0,1.0,0.015875,0.0,1.0852728187218308,2.79,1.5889190475374693
3919,Reece_James,9,0.033998646277983643,0.0694289532223231,0.03387851907116622,0.24664696416262355,0.2169977727657061,0.0143403547771296,0.12,0.54875,0.8796647374223946,DEF,2645278,4.55,0.04,0.1,1.3096969575398152,20.0,1.0,0.008375,0.0,1.0852728187218308,2.79,1.500928660845013
3920,Regan_Slater,2,0.08943828409745945,0.10204546985262686,0.21332456259549304,0.2074629102795923,2.916808671382895,0.03433319604808937,0.1,0.0,2.778084735304201,MID,2645208,4.0392,0.064,0.0672,1.5994053718194667,78.0,1.0,0.19369989999999998,0.0,1.0,3.0,0.36170080613059574
3921,Regan_Slater,3,0.09641144283841205,0.10295288762831437,0.21551581057733557,0.19643157466360833,2.8332250530250063,0.03296730861369586,0.1,0.0,2.8059554517979484,MID,2645220,4.0392,0.064,0.0672,1.61961992539318,78.0,1.0,0.194825,0.0,1.0,3.0,0.36973074986406684
3922,Regan_Slater,4,0.0639445289303696,0.066250427557714,0.13694375137204384,0.10859425151339927,2.3730169712577918,0.03276180217371463,0.1,0.0,2.4006638569514664,MID,2645227,4.0392,0.064,0.0672,1.1644349196734396,78.0,1.0,0.0963001,0.0,1.0,3.0,0.2765159154213901
3923,Regan_Slater,5,0.08037716479605665,0.0891856882805292,0.17339308168896472,0.12415447065461574,2.6828111163056305,0.04327526713586463,0.1,0.0,2.6141453552441734,MID,2645242,4.0392,0.064,0.0672,1.4880217576151806,78.0,1.0,0.1408375,0.0,1.0,3.0,0.32309960169636825
3924,Regan_Slater,6,0.08049439559642141,0.08646980961709175,0.16203740777653883,0.19361577378633493,2.590819213116733,0.04174858358739324,0.1,0.0,2.649470251781003,MID,2645250,4.0392,0.064,0.0672,1.4160866589203944,78.0,1.0,0.12495010000000001,0.0,1.0,3.0,0.33652355481558927
